50;6,724;0;0;,603;44,910;18,296;1
18;3,434;0;0;,785;81,979;47,097;1
17;4,693;0;0;,502;108,086;54,786;1
39;5,955;0;0;1,278;119,411;120,834;1
27;4,083;0;0;1,444;124,542;108,369;1
35;7,785;0;0;1,443;108,836;146,179;1
52;8,399;0;0;1,503;133,125;125,697;1
74;7,930;0;0;1,050;108,926;101,089;1
34;6,659;0;0;,581;117,507;67,304;1
74;8,556;0;0;1,573;173,937;147,456;1
37;4,369;0;0;,885;59,924;78,660;1
43;4,982;0;0;,766;147,678;142,146;1
71;9,402;0;0;1,213;142,562;116,119;1
34;6,305;0;0;1,652;117,896;54,419;1
46;7,693;0;0;1,200;162,598;135,447;1
59;8,448;0;0;,754;111,701;122,656;1
46;7,952;0;0;,443;74,811;28,707;1
43;5,651;0;0;,843;114,723;129,819;1
25;3,262;0;0;1,445;120,443;54,323;1
46;6,046;0;0;,543;118,797;107,972;1
21;4,879;0;0;,641;101,881;76,559;1
80;7,479;0;0;,637;172,977;76,789;1
22;4,805;0;0;1,239;136,710;62,924;1
38;5,209;0;0;1,571;120,833;151,553;1
47;7,130;0;0;,569;78,900;44,447;1
29;3,860;0;0;1,013;80,025;41,150;1
52;9,091;0;0;1,271;145,300;76,508;1
35;7,540;0;0;,611;54,256;25,822;1
46;5,494;0;0;1,189;118,785;86,750;1
20;3,605;0;0;,534;146,987;80,464;1
21;4,752;0;0;,832;111,613;99,186;1
23;5,759;0;0;1,297;132,887;145,087;1
65;6,764;0;0;1,144;102,499;115,121;1
50;8,123;0;0;1,217;145,002;104,522;1
71;6,736;0;0;1,037;109,287;103,539;1
61;7,368;0;0;1,127;92,232;59,813;1
61;6,253;0;0;1,529;149,061;125,906;1
46;6,211;0;0;1,013;109,896;42,282;1
74;8,710;0;0;1,074;120,978;9,260;1
60;5,687;0;0;1,453;94,626;73,541;1
1024;-7,810;20;0;1,906;145,937;132,641;0
1015;-7,509;17;0;1,130;116,437;152,292;1
46;5,711;0;0;,889;80,232;111,932;1
72;7,479;0;0;1,094;142,407;112,169;1
61;10,450;0;0;1,447;115,458;77,536;1
59;7,249;0;0;,438;60,275;18,966;1
50;5,647;0;0;1,185;111,258;81,266;1
23;2,905;0;0;1,619;127,233;145,364;1
50;7,074;0;0;1,035;112,850;82,459;1
60;6,774;0;0;,796;129,850;122,751;1
51;6,222;0;0;1,011;116,234;88,684;1
29;5,814;0;0;,446;108,263;71,963;1
17;3,989;0;0;,605;32,606;23,937;1
29;6,405;0;0;1,142;140,147;129,472;1
97;8,870;0;0;,900;149,256;176,976;1
23;3,452;0;0;1,375;101,276;76,976;1
151;6,701;0;0;1,262;145,227;141,335;1
49;7,084;0;0;1,996;116,727;65,815;1
47;8,113;0;0;,344;63,706;31,952;1
9;2,644;0;0;,968;95,807;85,038;1
23;5,942;0;0;,845;92,485;13,250;1
60;9,911;0;0;,413;109,875;109,721;1
41;4,677;0;0;1,378;164,777;118,164;1
44;4,036;0;0;1,382;86,332;75,887;1
44;8,580;0;0;1,795;119,222;93,878;1
43;7,434;0;0;1,705;116,966;46,126;1
45;6,549;0;1;1,629;174,763;141,868;0
73;9,265;0;0;1,380;111,242;95,139;1
49;7,866;0;0;,974;106,097;77,521;1
98;8,419;0;0;1,218;151,346;133,936;1
37;6,096;0;0;1,533;110,793;78,472;1
332;-48,924;214;0;,621;106,998;55,886;1
18;4,546;0;0;1,355;106,124;86,525;1
51;7,642;0;0;,673;69,237;68,434;1
395;3,797;0;0;1,091;173,898;140,155;1
67;8,047;0;0;1,588;130,745;156,132;1
55;7,353;0;0;,507;77,429;28,818;1
30;7,883;0;0;,910;123,014;42,398;1
32;4,416;0;0;,671;93,993;54,836;1
24;4,514;0;0;1,261;141,567;108,808;1
33;5,628;0;0;1,278;139,190;78,096;1
39;3,373;0;0;,461;43,598;26,938;1
19;3,125;0;0;1,035;130,170;130,986;1
91;8,890;0;0;,409;83,399;78,637;1
59;7,513;0;0;1,423;69,362;50,705;1
24;3,687;0;0;1,124;98,185;69,695;1
71;7,274;0;0;1,238;88,411;31,009;1
55;6,911;0;0;,514;93,959;84,567;1
41;7,129;0;0;1,498;109,305;98,296;1
26;4,217;0;0;1,761;130,138;93,377;1
32;8,164;0;0;1,487;130,105;150,343;1
58;6,294;0;0;,357;65,169;41,664;1
17;2,812;0;0;1,055;92,101;93,531;1
85;5,887;0;0;1,114;136,692;84,656;1
44;6,274;0;0;1,194;139,615;107,681;1
71;8,724;0;0;1,098;125,032;158,855;1
96;8,903;0;0;,317;71,113;48,408;1
54;6,848;0;0;1,088;104,475;50,749;1
18;2,778;0;0;,310;77,417;27,463;1
16;2,892;0;0;,581;125,716;68,912;1
14;4,742;0;0;,506;21,162;38,195;1
60;7,297;0;0;,564;113,763;102,534;1
50;6,120;0;0;1,487;99,968;91,186;1
18;3,019;0;0;,593;138,611;14,324;1
22;4,849;0;0;,907;110,734;46,255;1
90;7,069;0;0;,989;155,372;80,643;1
35;4,257;0;0;1,514;102,273;38,191;1
43;5,297;0;0;,673;106,553;134,445;1
66;7,934;0;0;,548;47,485;31,787;1
51;6,521;0;0;,594;87,183;45,216;1
17;3,544;0;0;1,384;101,156;62,798;1
29;5,523;0;0;1,400;103,097;81,711;1
82;7,261;0;0;,864;75,283;50,591;1
50;7,317;0;0;1,093;156,704;146,551;1
74;3,591;0;0;1,628;132,134;63,122;1
69;7,315;0;0;,672;139,596;64,697;1
35;5,129;0;0;1,410;118,775;118,989;1
49;7,463;0;0;,837;136,817;121,297;1
42;8,196;0;0;1,748;112,206;124,103;1
46;4,915;0;0;1,019;79,577;75,293;1
49;8,404;0;0;1,654;151,802;132,606;1
43;6,054;0;0;,802;89,871;63,508;1
30;6,022;0;0;,483;161,238;80,285;1
50;9,474;0;0;1,520;111,216;79,933;1
29;5,122;0;0;1,155;130,413;66,754;1
35;4,683;0;0;1,711;111,481;155,605;1
86;9,190;0;0;1,408;111,304;77,171;1
46;8,137;0;0;,728;111,415;9,831;1
59;6,764;0;0;1,544;171,232;166,948;1
63;9,570;0;0;1,079;89,547;98,123;1
35;4,514;0;0;,875;158,482;80,603;1
59;7,515;0;0;1,519;105,998;78,089;1
29;6,253;0;0;1,598;175,558;137,568;1
32;6,418;0;0;1,178;141,139;130,029;1
50;9,595;0;0;1,345;133,984;126,065;1
41;7,589;0;0;,314;90,254;86,972;1
44;7,080;4;0;,579;129,853;147,670;1
62;8,001;0;0;1,029;80,664;28,088;1
48;9,598;0;0;,392;58,279;75,961;1
26;3,392;0;0;1,284;143,268;75,460;1
21;3,475;0;0;1,535;124,674;136,729;1
27;5,454;0;0;1,504;95,387;77,082;1
26;5,615;0;0;1,201;108,576;61,595;1
42;7,582;0;0;1,014;67,727;43,994;1
48;8,862;0;0;1,417;141,002;123,664;1
46;7,974;0;0;1,845;160,350;97,002;1
55;6,580;0;0;,592;81,808;33,142;1
43;5,315;0;0;1,265;157,109;118,088;1
39;3,789;0;0;,781;126,692;95,798;1
61;8,312;0;0;,919;107,974;113,979;1
74;9,904;0;0;1,788;100,841;131,188;1
49;8,001;0;0;,592;135,490;40,890;1
35;5,712;0;0;,406;120,581;23,170;1
27;6,236;0;0;,694;66,075;49,672;1
17;3,489;0;0;1,230;84,288;38,414;1
33;4,301;0;0;1,582;101,827;111,712;1
44;4,357;0;0;,488;80,396;68,410;1
62;9,566;0;0;,905;144,406;127,957;1
48;6,317;0;0;,805;119,344;85,475;1
23;3,822;0;0;1,677;137,049;150,119;1
29;6,770;0;0;1,073;139,408;135,510;1
27;5,738;0;0;1,602;152,859;120,989;1
67;8,404;0;0;1,661;137,410;101,428;1
51;7,121;0;0;,787;119,183;68,204;1
85;9,360;0;0;,615;44,560;52,795;1
28;5,489;0;0;,797;90,746;57,709;1
73;9,188;0;0;1,697;118,627;110,733;1
65;9,115;0;0;,881;87,762;48,975;1
31;3,785;0;0;1,190;119,417;140,042;1
30;5,075;0;0;,698;60,890;53,634;1
27;5,150;0;0;1,399;160,002;149,797;1
27;7,771;0;0;1,569;135,683;111,457;1
20;4,266;0;0;1,002;144,689;64,763;1
71;9,034;0;0;1,744;130,673;144,577;1
30;6,372;0;0;,729;80,319;12,231;1
59;8,829;0;0;1,169;168,184;138,922;1
50;8,993;0;0;,648;68,242;33,976;1
28;4,280;0;0;,484;79,294;43,100;1
33;8,083;0;0;1,589;147,654;93,175;1
28;3,549;0;0;1,032;114,127;52,164;1
62;9,794;0;0;1,392;146,330;113,161;1
41;3,830;0;0;1,140;137,070;127,119;1
33;6,047;0;0;1,406;109,501;104,887;1
35;7,424;0;0;1,302;140,627;135,632;1
49;9,023;0;0;1,174;126,471;43,548;1
44;8,234;0;0;1,197;148,269;161,840;1
39;8,077;0;0;1,086;106,427;56,198;1
60;7,878;0;0;,410;71,989;83,056;1
55;6,462;0;0;,908;56,519;65,684;1
17;3,756;0;0;,776;116,855;97,185;1
33;5,171;0;0;1,424;134,180;160,954;1
90;7,760;0;0;1,203;116,956;106,383;1
28;5,603;0;0;1,418;118,407;141,431;1
61;6,071;0;0;,838;116,868;140,292;1
47;8,903;0;0;1,205;106,013;99,746;1
48;7,255;0;0;1,043;102,322;144,457;1
33;6,328;0;0;,509;88,621;27,566;1
18;3,750;0;0;1,254;148,833;165,879;1
44;6,866;0;0;,936;83,283;24,084;1
36;8,494;0;0;1,181;154,595;79,709;1
59;5,485;0;1;,530;87,101;103,041;0
101;7,802;0;0;,840;58,815;31,879;1
35;5,239;0;0;,838;126,157;42,324;1
21;4,760;0;0;1,657;151,260;147,848;1
33;3,308;0;0;,647;78,996;65,884;1
37;7,311;0;0;1,195;95,714;103,239;1
26;4,146;1;0;1,830;153,226;73,804;1
44;5,231;0;0;,845;80,897;50,895;1
55;9,535;0;0;1,653;134,593;94,373;1
48;6,847;0;0;1,153;96,880;78,810;1
24;5,224;0;0;1,596;107,777;143,897;1
60;9,476;0;0;1,318;83,387;61,522;1
58;6,500;0;0;1,542;137,442;129,946;1
58;8,914;0;0;1,723;123,282;97,019;1
32;7,014;0;0;,866;171,207;121,391;1
70;8,815;0;0;1,592;169,326;142,764;1
28;6,706;0;0;,499;100,125;75,371;1
60;8,815;0;0;,664;109,644;78,511;1
61;8,940;0;0;,821;103,128;26,687;1
34;4,109;0;0;,730;109,203;119,796;1
60;9,497;0;0;1,108;165,321;115,264;1
34;4,766;0;0;1,136;169,435;157,920;1
31;4,922;0;0;,854;39,895;38,576;1
30;7,621;0;0;,873;114,066;19,911;1
16;4,604;0;0;1,239;139,949;84,683;1
32;8,263;0;0;,614;132,733;89,725;1
34;5,017;0;0;1,782;121,640;73,849;1
19;5,237;0;0;1,546;121,157;99,751;1
80;5,118;0;0;1,340;109,769;109,197;1
38;7,472;0;0;1,223;135,131;89,109;1
58;8,961;0;0;1,539;146,924;130,890;1
55;8,445;0;0;1,108;156,251;127,783;1
50;7,350;0;0;1,117;103,326;95,573;1
69;7,574;0;0;,909;90,603;69,792;1
25;3,957;0;1;1,194;128,810;42,358;0
47;6,536;0;0;1,340;119,985;79,756;1
82;7,121;0;0;,591;146,166;105,002;1
53;5,597;0;0;1,345;134,790;120,500;1
111;8,246;0;0;1,533;103,105;73,685;1
27;5,121;0;0;,699;112,794;88,856;1
9;1,359;0;1;1,580;135,671;128,738;0
93;6,955;0;0;1,037;122,835;122,940;1
53;8,068;0;0;1,435;152,676;112,842;1
63;7,990;0;0;1,118;123,265;106,511;1
57;8,142;0;0;,472;130,835;85,429;1
20;4,408;0;0;1,515;125,002;151,037;1
46;8,604;0;0;,383;44,497;21,763;1
15;2,647;0;0;,618;71,561;55,174;1
86;6,350;0;0;,226;71,093;43,755;1
12;4,068;0;0;1,579;120,247;103,653;1
14;2,539;0;0;1,296;121,552;126,902;1
50;8,983;0;0;,629;71,290;49,041;1
101;6,307;0;0;1,386;140,579;112,577;1
35;8,920;0;0;,364;126,569;73,922;1
23;4,197;0;0;1,429;103,294;99,069;1
19;3,886;0;0;1,504;109,790;99,802;1
60;7,698;0;0;1,563;151,168;112,819;1
46;7,953;0;0;1,997;107,450;86,616;1
63;7,970;0;0;,345;128,605;58,446;1
61;5,348;0;1;,641;121,355;60,255;0
29;3,584;0;0;,418;48,051;24,614;1
60;8,991;0;0;1,882;118,304;119,659;1
26;3,829;0;0;1,847;144,821;119,911;1
45;2,665;0;0;1,028;115,007;101,217;1
69;9,797;0;0;1,293;127,382;126,406;1
74;9,984;0;0;1,680;92,806;42,985;1
51;6,533;0;0;,654;152,194;121,084;1
23;5,726;0;0;1,005;131,388;158,360;1
46;7,875;0;0;1,151;125,123;73,265;1
180;3,044;23;0;,834;164,826;34,708;1
57;8,134;0;0;1,068;126,397;136,459;1
38;6,968;0;0;1,604;110,567;48,150;1
28;7,328;0;0;1,547;102,863;71,508;1
37;5,635;0;0;,561;177,630;84,417;1
63;6,694;0;0;,570;42,547;61,623;1
14;3,733;0;0;1,022;92,254;8,074;1
32;5,219;0;0;,943;122,427;53,646;1
44;8,082;0;0;1,584;115,620;99,370;1
76;7,801;0;0;1,419;136,746;135,693;1
34;5,796;0;0;,459;71,737;47,082;1
53;4,038;0;1;,904;141,701;54,478;0
19;3,507;0;0;,928;104,291;86,325;1
55;8,592;0;0;1,426;101,153;69,867;1
64;8,471;0;0;1,683;142,922;130,086;1
35;5,933;0;0;1,230;117,454;129,423;1
46;4,770;0;0;1,518;94,418;57,461;1
45;7,586;0;0;,528;91,457;36,295;1
66;9,561;0;0;,955;125,512;46,302;1
70;7,589;0;0;1,313;127,441;109,701;1
30;3,740;0;0;1,424;117,340;160,636;1
99;7,024;0;0;,536;168,454;100,773;1
27;5,872;0;0;1,531;141,226;112,299;1
27;5,179;0;0;1,515;111,286;52,807;1
49;7,784;0;0;,491;133,520;145,256;1
38;5,023;0;0;1,570;87,419;60,056;1
91;8,228;0;0;,668;120,468;81,154;1
74;8,602;0;0;,560;160,483;65,053;1
74;7,664;0;0;,432;89,438;79,432;1
26;5,099;0;0;1,029;140,798;71,558;1
35;4,851;0;0;1,285;143,728;136,730;1
49;7,891;0;0;1,501;175,393;107,103;1
46;3,606;0;0;,877;104,873;34,270;1
33;6,457;0;0;,362;90,816;103,683;1
25;5,274;0;0;1,051;89,365;91,020;1
28;3,837;0;0;,488;119,332;69,995;1
16;4,857;0;1;,504;121,427;64,331;0
14;4,125;0;0;1,054;114,675;75,395;1
79;7,804;0;0;,653;99,532;115,469;1
74;8,822;0;0;,784;68,576;52,143;1
31;3,285;0;0;,940;82,916;24,418;1
33;6,451;0;0;1,780;138,587;92,320;1
45;4,961;0;0;,833;94,212;3,346;1
43;4,600;0;0;1,314;112,673;40,785;1
34;5,223;0;0;1,704;145,794;170,872;1
35;4,726;0;0;1,009;90,510;29,523;1
75;9,333;0;0;1,599;100,295;84,010;1
63;10,076;0;0;1,645;125,921;104,235;1
32;5,542;0;0;,726;83,020;82,578;1
83;6,691;0;0;,503;113,730;88,416;1
50;8,404;0;0;,740;70,965;68,735;1
34;4,884;0;0;1,332;129,336;157,623;1
18;4,890;0;0;1,183;127,394;143,611;1
42;8,292;0;0;1,540;103,430;75,106;1
112;8,368;0;0;1,433;116,117;96,737;1
70;7,411;0;0;1,033;126,192;67,564;1
107;-12,791;65;0;1,204;165,212;115,632;1
57;7,999;0;0;1,455;140,171;135,883;1
31;8,031;0;0;,630;117,873;70,056;1
40;8,843;0;0;,321;123,075;94,223;1
52;6,055;0;0;1,032;175,142;89,708;1
23;4,733;0;0;1,272;89,519;31,701;1
70;7,850;0;0;1,069;87,936;77,120;1
31;3,844;0;0;,680;136,420;116,734;1
34;6,187;0;0;1,417;133,335;140,242;1
43;7,009;0;0;1,769;121,501;142,094;1
25;5,630;0;0;1,525;144,612;82,372;1
71;6,341;0;0;1,486;100,456;53,992;1
36;8,724;0;0;1,477;102,923;64,889;1
72;8,218;0;0;1,059;59,853;30,713;1
86;9,131;1;0;,986;82,317;5,328;1
62;7,522;0;0;,366;132,140;98,272;1
64;7,595;0;0;,543;107,540;65,342;1
25;5,509;0;0;,718;70,487;18,286;1
14;4,252;0;0;,986;142,291;111,015;1
29;5,316;0;0;1,182;110,982;119,152;1
22;4,209;0;0;1,057;105,856;59,655;1
41;4,056;0;0;1,163;105,799;66,351;1
41;7,298;0;0;,526;52,789;19,805;1
37;5,993;0;0;1,345;117,677;79,097;1
18;3,177;0;0;,382;93,667;86,840;1
54;6,490;0;0;,807;104,470;86,734;1
18;3,875;0;0;1,572;130,575;96,735;1
57;7,377;0;0;1,140;144,724;150,970;1
38;5,471;0;0;,529;124,169;144,054;1
115;6,048;0;0;,884;95,810;45,143;1
32;5,278;0;0;,598;114,056;123,072;1
73;8,484;0;0;,955;143,947;130,474;1
38;5,103;0;0;1,222;132,596;82,840;1
40;7,796;0;0;,605;116,639;72,929;1
23;4,765;0;0;,691;31,786;32,161;1
36;5,098;0;0;1,460;109,624;150,443;1
32;6,807;0;0;,732;60,190;43,680;1
24;3,664;0;0;1,480;112,083;100,807;1
31;4,345;0;0;,629;109,200;120,269;1
71;6,992;0;0;,748;27,273;20,819;1
21;3,836;0;0;1,353;118,692;42,035;1
65;7,980;0;0;1,466;131,790;79,542;1
57;4,907;0;0;1,002;106,285;151,311;1
90;8,162;0;0;1,271;86,142;17,293;1
51;7,245;0;0;,997;79,673;40,545;1
52;8,210;0;0;2,025;126,936;59,486;1
39;5,547;0;0;1,157;169,286;140,991;1
63;6,196;0;0;1,545;111,219;34,277;1
89;6,435;0;0;1,127;116,252;103,789;1
38;7,838;0;0;,388;53,302;119,727;1
68;10,006;0;0;1,081;158,824;123,209;1
55;7,601;0;0;1,100;89,683;49,674;1
47;3,489;0;0;,406;145,889;39,984;1
42;7,466;0;0;1,249;108,241;87,911;1
38;5,082;4;0;,289;89,473;16,869;1
82;6,537;0;0;,576;129,254;73,483;1
15;2,697;0;0;,554;111,343;125,174;1
31;3,917;0;0;,411;96,619;48,840;1
21;5,040;0;0;1,597;106,065;162,052;1
24;4,756;0;0;,987;131,057;119,383;1
45;7,109;0;0;,773;85,422;77,519;1
28;3,483;0;0;,484;91,387;33,216;1
21;6,642;0;0;1,220;101,092;74,909;1
29;5,109;0;0;1,558;126,353;105,541;1
26;3,584;0;0;,739;60,666;86,313;1
61;9,070;0;0;,763;78,960;72,661;1
40;6,792;0;0;,433;77,011;45,617;1
27;4,785;0;0;2,004;114,818;105,692;1
38;8,501;0;0;1,566;143,586;119,811;1
24;2,274;0;1;,722;45,293;57,645;0
44;4,748;0;0;1,498;112,067;144,863;1
20;3,234;0;0;,992;61,685;57,461;1
56;10,122;0;0;1,378;134,195;82,852;1
32;5,531;0;0;1,268;159,249;147,097;1
71;8,740;0;0;,798;142,156;130,740;1
31;6,183;0;0;1,756;130,819;147,914;1
71;8,497;0;0;1,040;131,720;52,242;1
38;8,523;0;0;1,616;138,602;174,190;1
79;7,612;0;0;,221;99,646;109,763;1
48;6,166;0;0;1,022;125,651;99,508;1
58;9,749;0;0;1,701;102,084;27,867;1
37;3,304;0;0;1,367;129,054;133,814;1
78;9,702;0;0;,500;87,935;104,711;1
39;6,583;0;0;1,131;152,119;130,473;1
27;7,498;0;0;1,345;149,369;85,227;1
44;4,084;0;0;,813;130,076;27,683;1
74;8,041;0;0;1,188;114,541;56,850;1
33;5,136;0;0;1,352;103,271;62,579;1
109;7,727;0;0;,744;102,401;54,934;1
82;7,514;0;0;,383;87,889;45,678;1
34;4,847;0;0;1,327;146,803;118,341;1
20;3,391;0;0;1,426;133,681;147,829;1
95;6,257;0;0;,499;127,934;130,217;1
92;6,671;0;0;1,420;101,876;53,241;1
36;8,898;0;0;1,073;162,070;108,032;1
62;8,045;0;0;,869;149,838;91,150;1
35;4,880;0;0;1,384;137,386;156,735;1
40;7,195;0;0;1,299;151,404;149,174;1
46;6,188;0;0;1,138;109,896;153,080;1
62;7,115;0;0;1,331;143,205;144,450;1
44;8,587;0;0;1,691;123,662;134,909;1
55;8,399;0;0;,711;140,348;54,212;1
59;9,470;0;0;,846;140,636;92,704;1
66;7,181;0;0;1,273;73,659;48,428;1
75;8,184;0;0;1,224;114,444;66,165;1
24;6,151;0;0;1,221;148,127;102,773;1
52;6,864;0;0;,867;112,321;137,690;1
44;7,432;0;0;,513;104,787;81,778;1
67;6,335;0;0;1,104;140,351;104,534;1
13;4,286;0;0;1,178;144,902;98,197;1
26;6,451;0;0;1,475;145,386;97,668;1
61;6,897;0;0;1,389;89,233;92,676;1
56;8,383;0;0;1,449;78,517;55,285;1
84;6,928;0;0;1,099;149,795;100,477;1
14;1,831;0;1;,624;110,502;118,488;0
52;7,549;0;0;1,472;134,754;108,876;1
37;4,174;0;0;1,467;100,989;106,861;1
37;8,603;0;0;,981;116,296;110,888;1
94;6,807;0;0;1,405;92,295;22,913;1
36;6,531;0;0;1,510;85,866;23,712;1
49;8,007;0;0;1,210;124,888;93,702;1
314;2,348;0;0;,927;175,411;157,974;1
29;7,450;0;0;1,081;106,153;60,932;1
56;6,912;0;0;1,421;130,039;104,342;1
33;7,352;0;0;1,587;106,223;109,649;1
79;6,923;0;0;,894;148,832;53,513;1
49;4,856;0;1;,932;149,413;154,816;0
56;7,944;0;0;,950;87,941;45,964;1
32;6,223;0;0;1,302;89,245;107,615;1
52;8,443;0;0;1,877;162,138;136,740;1
37;5,328;0;0;,577;91,466;99,307;1
76;5,561;0;0;,581;77,013;59,587;1
28;4,644;0;0;1,559;105,490;122,366;1
20;3,865;0;0;,656;63,971;56,854;1
58;10,617;0;0;,840;108,605;52,483;1
81;6,961;0;0;,940;74,164;68,425;1
27;4,203;0;0;,634;58,137;62,232;1
31;5,367;0;0;,573;150,534;118,459;1
24;5,591;0;0;,359;97,016;64,129;1
25;4,142;0;0;2,033;137,066;92,758;1
74;8,533;0;0;1,454;107,876;92,961;1
28;3,512;0;0;1,686;130,603;133,805;1
40;5,286;0;0;1,245;112,502;167,783;1
53;10,372;0;0;1,737;134,871;93,695;1
53;7,899;0;0;1,243;100,328;76,874;1
51;9,497;0;0;,622;110,995;113,776;1
31;5,075;0;0;,716;78,066;59,319;1
84;7,583;0;0;1,236;158,918;92,802;1
59;6,817;0;0;,803;95,175;36,560;1
68;9,172;0;0;,903;122,405;81,450;1
19;4,713;0;0;,840;100,865;77,014;1
26;5,591;0;0;1,430;134,886;105,905;1
29;4,917;0;0;1,161;126,785;153,090;1
37;5,976;0;0;1,604;96,750;20,375;1
50;7,655;0;0;,515;110,139;48,888;1
97;7,067;0;0;,547;54,326;49,854;1
12;4,133;0;0;1,235;91,976;65,693;1
64;8,229;0;0;1,186;128,453;126,343;1
23;3,625;0;0;1,290;111,313;140,397;1
79;7,485;0;0;1,719;102,136;83,321;1
44;7,483;0;0;1,408;100,405;115,557;1
53;6,617;0;0;,949;134,174;116,661;1
57;7,796;0;0;,485;108,724;80,782;1
16;3,961;0;0;,443;77,483;20,713;1
44;7,920;0;0;1,551;140,542;114,991;1
45;5,767;3;0;,966;106,208;115,992;1
80;8,685;0;0;1,431;129,904;167,731;1
21;3,337;0;0;1,629;147,468;145,109;1
28;6,463;0;0;1,295;138,121;125,722;1
52;8,915;0;0;1,340;140,666;95,094;1
36;8,200;0;0;,475;127,473;84,391;1
60;9,373;0;0;1,311;102,232;80,207;1
27;4,448;0;0;1,077;125,598;162,280;1
102;8,278;0;0;,581;156,243;123,985;1
41;7,158;0;0;1,707;141,516;137,466;1
35;5,490;0;0;1,787;130,477;113,444;1
42;7,397;0;0;1,044;120,207;62,060;1
74;7,617;0;0;,884;77,459;91,248;1
35;5,653;0;0;,996;134,615;168,212;1
73;9,593;0;0;1,331;171,300;130,688;1
61;9,691;0;0;1,614;135,115;61,083;1
51;7,251;0;0;1,208;89,185;35,140;1
91;5,157;2;0;1,287;122,503;90,374;1
58;8,414;0;0;1,393;120,564;138,225;1
57;8,471;0;0;1,371;115,979;140,926;1
54;6,258;0;0;1,198;121,831;107,209;1
48;8,221;0;0;1,585;114,184;53,744;1
84;6,078;4;0;1,015;68,864;66,836;1
55;7,279;0;0;,742;94,248;22,325;1
89;7,900;0;0;1,444;130,433;142,187;1
34;5,816;0;0;1,094;155,255;63,589;1
24;4,624;0;0;1,123;113,228;115,581;1
40;8,580;0;0;1,115;169,511;147,308;1
79;7,973;0;0;1,694;84,367;87,412;1
38;6,898;0;0;1,428;158,375;150,507;1
38;7,130;0;0;1,245;138,661;116,722;1
33;7,817;0;0;1,293;101,166;130,050;1
55;8,644;0;0;1,608;108,400;91,941;1
57;8,920;0;0;,656;124,536;73,452;1
57;7,647;0;0;,716;93,537;95,036;1
21;5,116;0;0;1,375;131,643;120,192;1
59;7,593;0;0;,605;98,723;43,789;1
38;8,615;0;0;,872;115,282;90,680;1
25;5,220;0;0;,731;121,423;89,306;1
21;4,251;0;0;1,220;177,120;127,466;1
27;5,985;0;0;1,353;95,159;101,876;1
22;5,260;0;0;1,722;144,576;120,791;1
40;8,168;0;0;1,185;104,412;125,213;1
32;7,795;0;0;1,005;118,421;50,170;1
75;8,046;0;0;,596;72,831;81,796;1
42;9,563;0;0;1,827;134,776;158,764;1
18;4,526;0;0;1,099;96,555;58,416;1
30;6,111;0;0;1,118;147,930;92,683;1
32;7,192;0;0;1,488;106,771;114,925;1
38;7,248;0;0;,587;103,379;40,766;1
49;8,413;0;0;1,412;126,388;128,434;1
29;4,104;0;0;,696;90,287;76,048;1
11;1,749;0;1;,625;120,098;48,658;0
108;9,772;0;0;1,567;131,660;145,959;1
98;5,658;0;0;1,030;127,326;111,558;1
24;3,694;0;0;1,230;154,766;136,225;1
26;6,647;0;0;1,325;119,657;147,086;1
83;8,057;0;0;1,000;141,641;123,676;1
46;9,242;0;0;1,732;124,997;90,042;1
30;6,875;0;0;1,560;152,750;156,949;1
67;7,835;0;0;,396;43,139;57,108;1
65;8,089;0;0;,738;88,767;72,972;1
25;2,949;0;0;,727;46,374;23,369;1
34;9,668;0;0;1,148;105,062;91,983;1
20;5,122;0;0;,664;146,906;82,244;1
25;4,111;0;0;1,537;130,709;95,547;1
23;5,334;0;0;,783;116,901;114,699;1
94;8,777;0;0;1,408;141,622;80,854;1
27;5,931;0;0;1,178;105,592;80,544;1
77;6,511;0;0;,898;162,001;125,552;1
75;8,383;0;0;1,042;100,241;92,902;1
68;7,864;0;0;1,807;105,445;82,242;1
46;6,779;0;0;,927;82,301;110,560;1
29;6,883;0;0;1,541;156,285;123,003;1
45;6,398;0;0;,946;146,037;130,461;1
36;5,797;0;0;,952;63,465;49,068;1
66;8,938;0;0;1,147;96,363;105,952;1
80;9,083;0;0;1,108;151,228;147,478;1
41;6,783;0;0;1,054;154,789;116,415;1
51;5,107;0;0;1,367;118,486;102,466;1
30;7,747;0;0;1,325;145,814;169,786;1
44;6,832;0;0;1,004;155,963;168,885;1
52;7,078;0;0;1,011;104,531;31,074;1
42;8,682;0;0;,574;158,240;78,985;1
63;7,731;0;0;,636;115,976;69,025;1
28;5,821;0;0;1,004;136,589;104,087;1
17;4,827;0;0;1,035;114,455;102,262;1
74;7,293;0;0;,909;104,410;101,457;1
39;4,871;0;0;1,186;82,916;76,320;1
46;6,560;0;0;1,486;125,552;142,194;1
43;6,486;0;0;1,004;95,525;35,601;1
28;6,164;0;0;,609;118,059;101,500;1
39;5,641;0;0;1,651;135,768;110,972;1
38;3,389;6;0;,431;55,160;51,726;1
72;6,117;0;0;1,348;134,767;102,266;1
24;3,196;0;0;1,144;153,679;126,711;1
94;8,402;0;0;1,040;140,001;153,603;1
28;7,495;0;0;1,309;125,958;116,479;1
72;7,658;0;0;1,476;134,719;83,804;1
61;7,370;0;0;1,069;78,759;44,682;1
88;8,948;0;0;,583;164,543;112,022;1
28;5,548;0;0;1,201;167,862;161,112;1
